FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Bernardina,Cerman,bcerman0@loc.gov,Information Science,PHP
Carina,Cocci,ccocci1@nyu.edu,Information Science,JAVA
Moll,Sedgeman,msedgeman2@dion.ne.jp,Computer Science,PHP
Randi,Silber,rsilber3@netlog.com,Computer Science,PHP
Fredek,Lambrecht,flambrecht4@blogtalkradio.com,Computer Science,C#
Cordell,Monkleigh,cmonkleigh5@noaa.gov,Information Science,JAVA
Barri,Cambden,bcambden6@tumblr.com,Computer Science,C#
Berke,Selborne,bselborne7@unc.edu,Information Science,PHP
Damita,Bradshaw,dbradshaw8@abc.net.au,Information Science,PHP
Kati,Parris,kparris9@spiegel.de,Information Science,C#
Alano,Enrico,aenricoa@shinystat.com,Computer Science,C#
Flori,Rodway,frodwayb@edublogs.org,Computer Science,PHP
Maggi,Minghella,mminghellac@miitbeian.gov.cn,Information Science,JAVA
Kathy,Tomala,ktomalad@drupal.org,Information Science,JAVA
Shanie,Baress,sbaresse@hc360.com,Information Science,PHP
Cristie,Loyns,cloynsf@omniture.com,Computer Science,JAVA
Caitrin,Blazdell,cblazdellg@skype.com,Computer Science,PHP
Maris,Stiggles,mstigglesh@amazon.de,Computer Science,PHP
Quincey,Delwater,qdelwateri@indiatimes.com,Computer Science,C#
Edin,Chalke,echalkej@creativecommons.org,Computer Science,C#
Johnny,Turfes,jturfesk@phoca.cz,Computer Science,PHP
Aron,Gleadhall,agleadhalll@admin.ch,Information Science,C#
Ashby,Leaney,aleaneym@disqus.com,Computer Science,PHP
Rogers,Tooher,rtoohern@army.mil,Information Science,JAVA
Lilah,Moorfield,lmoorfieldo@exblog.jp,Computer Science,PHP
Ricki,Jaimez,rjaimezp@thetimes.co.uk,Computer Science,PHP
Linet,Perigoe,lperigoeq@europa.eu,Computer Science,PHP
Chelsie,Bratt,cbrattr@army.mil,Computer Science,PHP
Binky,Swadden,bswaddens@wikispaces.com,Information Science,C#
Lyssa,Heinz,lheinzt@macromedia.com,Computer Science,PHP
Brenn,Bodocs,bbodocsu@bing.com,Information Science,JAVA
Carolann,Bissex,cbissexv@google.es,Information Science,C#
Kennie,Bosenworth,kbosenworthw@illinois.edu,Information Science,C#
Wendie,Lighterness,wlighternessx@bbb.org,Information Science,JAVA
Pacorro,Mainz,pmainzy@epa.gov,Computer Science,PHP
Lou,Perrat,lperratz@edublogs.org,Information Science,PHP
Edwina,Bole,ebole10@weather.com,Information Science,C#
Ertha,Iannuzzi,eiannuzzi11@oracle.com,Computer Science,JAVA
Rossie,Mustin,rmustin12@zimbio.com,Computer Science,PHP
Regina,Leather,rleather13@canalblog.com,Computer Science,C#
Essie,Raithmill,eraithmill14@state.tx.us,Computer Science,C#
Lonnard,Mathevet,lmathevet15@mozilla.org,Information Science,PHP
Sibel,Gehringer,sgehringer16@instagram.com,Information Science,JAVA
Marina,Dellow,mdellow17@archive.org,Computer Science,C#
Rose,Hallstone,rhallstone18@china.com.cn,Information Science,PHP
Mathian,Ceci,mceci19@hud.gov,Computer Science,PHP
Nicko,Yockney,nyockney1a@icq.com,Information Science,JAVA
Xenos,Nelm,xnelm1b@cyberchimps.com,Information Science,JAVA
Clementina,Orrobin,corrobin1c@goodreads.com,Information Science,JAVA
Jarib,Chadbourn,jchadbourn1d@archive.org,Information Science,C#
Chantalle,Grovier,cgrovier1e@ucoz.com,Information Science,C#
Hamlin,Dobbing,hdobbing1f@e-recht24.de,Computer Science,PHP
Banky,Tripp,btripp1g@ovh.net,Computer Science,JAVA
Denni,Udy,dudy1h@dyndns.org,Computer Science,C#
Elly,McClory,emcclory1i@house.gov,Computer Science,PHP
Morgana,Jenson,mjenson1j@mapy.cz,Information Science,JAVA
Trev,Bener,tbener1k@ox.ac.uk,Computer Science,PHP
Ed,Spadazzi,espadazzi1l@nymag.com,Information Science,PHP
Mariann,Bloodworthe,mbloodworthe1m@clickbank.net,Computer Science,JAVA
Had,Hardaker,hhardaker1n@sciencedaily.com,Computer Science,JAVA
Marita,Hurlston,mhurlston1o@go.com,Information Science,JAVA
Jerrie,Darco,jdarco1p@geocities.jp,Information Science,JAVA
Allegra,Ianetti,aianetti1q@ifeng.com,Information Science,JAVA
Kennie,Oattes,koattes1r@wired.com,Computer Science,PHP
Jodi,Klementz,jklementz1s@last.fm,Computer Science,JAVA
Marna,Gall,mgall1t@goodreads.com,Information Science,PHP
Binnie,Aldham,baldham1u@adobe.com,Computer Science,C#
Andris,Wiffill,awiffill1v@g.co,Computer Science,C#
Ephrem,Newey,enewey1w@dmoz.org,Computer Science,JAVA
Kin,Fourman,kfourman1x@digg.com,Computer Science,C#
Tracy,Hartgill,thartgill1y@mysql.com,Computer Science,C#
